"query","search interest","increase percent"
"penetration testing adalah",100,"70%"
"security testing",80,"8%"
"security penetration testing",79,"9%"
"web penetration testing",61,"-4%"
"vulnerability",56,"110%"
"penetration testing tools",56,"10%"
"linux penetration testing",45,"-50%"
"network penetration testing",44,"0%"
"website penetration testing",39,"70%"
"penetration testing pdf",38,"1%"
"what is penetration testing",36,"180%"
"application penetration testing",34,"10%"
"vulnerability assessment",32,"70%"
"kali linux penetration testing",30,"-50%"
"kali linux",30,"-50%"
"pentest",29,"40%"
"cyber security penetration testing",26,"100%"
"cyber security",25,"110%"
"owasp penetration testing",24,"120%"
"owasp",24,"120%"
"penetration testing company",21,"60%"
"mobile penetration testing",19,"50%"
"web application penetration testing",19,"-10%"
"penetration testing service",18,"90%"
"api penetration testing",18,"300%"
"penetration testing report",17,"60%"
"penetration tester",16,"250%"
"vulnerability assessment and penetration testing",15,"250%"
"ethical hacking",15,"60%"
"penetration testing services",14,"-40%"
"cloud penetration testing",13,"110%"
"penetration testing course",13,"150%"
"tools for penetration testing",13,"90%"
"network security",13,"20%"
"fungsi penetration testing",13,"140%"
"network security penetration testing",13,"3%"
"nmap",12,"60%"
"penetration testing framework",12,"200%"
"penetration testing companies",11,"-9%"
"penetration testing certification",11,"350%"
"black box penetration testing",11,"20%"
"penetration testing methodology",10,"30%"
"check penetration testing",10,"30%"
"information gathering",9,"400%"
"sql injection",9,"40%"
"penetration testing uk",9,"170%"
"wireless penetration testing",9,"-10%"
"penetration testing tutorial",8,"-50%"
"automated penetration testing",8,"160%"
"metasploit",8,"-40%"
